1239,44191,5.0,1425334841
1239,48516,4.0,1425335298
1239,51662,4.5,1425334824
1239,53000,4.0,1425335021
1239,53996,4.5,1425334837
1239,56757,3.5,1425335027
1239,57368,3.0,1425335032
1239,58559,5.0,1425334167
1239,58998,4.0,1425335022
1239,59784,4.0,1425334318
1239,60069,4.0,1425334185
1239,60072,3.5,1425335070
1239,60074,3.5,1425335047
1239,61024,3.5,1425335066
1239,61132,3.5,1425335034
1239,63113,4.0,1425335053
1239,67255,4.0,1425335056
1239,68358,4.5,1425335274
1239,68954,3.5,1425335245
1239,72998,4.5,1425334196
1239,73017,5.0,1425334335
1239,73321,4.0,1425334831
1239,76093,4.5,1425334298
1239,76251,3.5,1425334275
1239,79132,4.0,1425334176
1239,81562,4.5,1425335073
1239,109487,4.5,1425334208
1239,110102,4.5,1425335132
1239,111362,4.5,1425335116
1239,112175,5.0,1425335120
1239,112623,4.5,1425335125
1239,112852,4.5,1425334936
1239,128832,4.5,1425335168
1268,173,3.0,1427761906
1268,51935,3.5,1425259480
1268,109569,3.0,1426028424
1277,185,5.0,1426706582
1277,593,5.0,1426706594
1277,5464,5.0,1426707345
1277,86190,5.0,1426706590
1277,111360,4.0,1426706588
1277,115149,5.0,1426707341
1339,5171,4.0,1426853126
1339,7458,4.0,1426851857
1339,8117,4.0,1426851686
1339,34048,3.5,1426851845
1339,63859,3.5,1426851902
1339,96861,4.0,1426851830
1339,97921,4.0,1427022748
1339,100163,4.0,1426851799
1339,111360,4.5,1426851757
1339,112171,4.0,1426851650
1339,112370,4.0,1426851714
1339,113604,4.0,1425181929
1339,116823,4.0,1427022365
1339,119145,4.0,1426851732
1339,130219,4.5,1426852156
1551,74324,3.5,1427524212
1551,81845,3.5,1427524272
1551,85774,3.5,1427524498
1551,89904,3.0,1427524293
1551,97304,3.5,1427524222
1551,100714,3.5,1427524236
1551,103235,4.0,1427524773
1551,103984,3.5,1427524754
1551,106920,4.0,1427524208
1551,112852,2.5,1427524671
1588,86882,2.5,1425313598
1588,110730,3.0,1425311178
1588,111622,4.0,1425917994
1644,260,4.0,1425715813
1644,441,4.5,1426294080
1644,780,2.0,1426538831
1644,1196,3.0,1425715803
1644,1210,3.0,1425715801
1644,1367,2.5,1426538930
1644,1391,2.5,1425715960
1644,1527,3.5,1426538808
1644,1552,1.5,1426538886
1644,1566,4.0,1426145989
1644,1569,0.5,1426145870
1644,1704,3.0,1426538870
1644,2048,4.0,1425891064
1644,2273,3.5,1426145796
1644,2296,3.0,1426145670
1644,2424,1.0,1426145860
1644,2496,3.5,1426146093
1644,2580,3.5,1425524234
1644,2628,2.5,1426538820
1644,2700,2.0,1426538842
1644,2724,3.0,1425524206
1644,2881,3.0,1426538959
1644,2908,3.0,1425524299
1644,3175,3.5,1426145839
1644,3785,2.0,1425524203
1644,3798,3.0,1426145956
1644,3979,3.0,1426145611
1644,3981,3.0,1425714606
1644,4848,2.5,1425524307
1644,4975,3.5,1425524258
1644,5025,1.0,1425884198
1644,5282,4.5,1425891146
1644,5312,4.0,1425884329
1644,5363,1.0,1426293020
1644,5415,2.0,1425884325
1644,5668,4.0,1425884444
1644,6156,3.0,1425884171
1644,6591,3.0,1425884454
1644,6593,2.5,1425884187
1644,6979,3.5,1425716363
1644,7160,2.5,1425541490
1644,7293,2.5,1425884077
1644,8373,3.0,1426538994
1644,8528,2.5,1425884065
1644,8529,3.0,1425884062
1644,8861,4.5,1426294074
1644,27611,3.5,1425710386
1644,27820,3.5,1425188802
1644,30816,2.5,1425884279
1644,31685,2.0,1425541503
1644,32296,3.5,1425884489
1644,32898,3.0,1425716219
1644,33004,5.0,1426292905
1644,33836,2.5,1425884339
1644,34162,0.5,1425884086
1644,37720,3.0,1425884439
1644,39444,1.0,1425884365
1644,42004,3.5,1425884415
1644,43914,3.5,1426293006
1644,45499,4.5,1425716383
1644,45728,2.5,1425541530
1644,47810,1.0,1426539007
1644,53460,2.0,1426294546
1644,54075,4.0,1426616664
1644,55069,2.5,1426294483
1644,55908,4.0,1425541902
1644,57276,3.5,1426294067
1644,58306,3.0,1426294014
1644,59315,4.0,1425715922
1644,60037,4.0,1426292993
1644,62970,5.0,1426292958
1644,62999,2.5,1426294411
1644,65802,2.0,1426294604
1644,67267,1.5,1426294535
1644,67408,3.5,1426294428
1644,69436,3.5,1425718770
1644,70597,2.5,1426292984
1644,71518,3.5,1426228656
1644,72393,4.0,1426294060
1644,72731,0.5,1426294531
1644,72998,4.0,1425543434
1644,73270,3.0,1426310197
1644,77795,2.5,1425542861
1644,80880,3.0,1426294150
1644,80969,4.0,1425716290
1644,87232,4.5,1425716091
1644,90405,4.5,1425541746
1644,94777,4.0,1425883955
1644,97858,4.5,1426311834
1644,98175,4.5,1426310096
1644,100244,5.0,1426312060
1644,100810,2.5,1426294197
1644,101283,4.0,1426145571
1644,102445,3.5,1425716084
1644,103335,3.5,1426228960
1644,103372,4.5,1426803505
1644,105325,2.0,1426287256
1644,106489,3.0,1426617226
1644,108715,5.0,1426410141
1644,109487,5.0,1425536318
1644,110730,4.5,1425615744
1644,114795,3.5,1427405086
1644,114935,3.5,1425544044
1644,115122,4.0,1427398312
1644,117344,3.5,1426537489
1644,117851,3.0,1426821809
1644,127088,4.0,1427414317
1678,805,3.5,1427655131
1678,1204,4.0,1427141349
1678,7161,3.0,1425488977
1678,42191,4.5,1426704465
1678,68932,4.5,1426976783
1678,73321,4.5,1427654632
1678,77177,4.0,1427305812
1678,85316,3.5,1426704520
1678,87876,2.5,1425315511
1678,91325,5.0,1426094144
1678,93297,3.5,1426528624
1678,95628,5.0,1426704510
1678,108928,3.5,1426093511
1678,109420,4.0,1426704586
1678,115840,2.5,1426704638
1678,116823,4.5,1427654853
1678,117430,4.0,1426704494
1721,1,3.0,1425957637
1721,62,3.0,1425957762
1721,1197,4.0,1425957576
1721,1203,3.5,1425958023
1721,1215,3.5,1425957813
1721,3000,4.0,1425957969
1721,3671,3.0,1425957692
1721,3916,3.0,1425957728
1721,4011,3.5,1425957617
1721,4878,3.0,1425957701
1721,4886,3.0,1425957631
1721,4993,4.0,1425957552
1721,5618,3.5,1425957964
1721,5971,4.0,1425957595
1721,6350,3.5,1425957973
1721,7022,2.5,1425957864
1721,7099,3.0,1425957971
1721,7361,4.5,1425957582
1721,7438,3.0,1425957635
1721,26662,3.0,1425957648
1721,26776,3.5,1425957983
1721,31658,4.0,1425957967
1721,34405,4.0,1425957590
1721,40629,2.0,1425957689
1721,44191,3.5,1425957619
1721,48394,3.0,1425957628
1721,59784,3.5,1425957800
1721,60069,3.0,1425957624
1721,60684,3.0,1425957795
1721,63082,4.0,1425957607
1721,72641,3.5,1425957680
1721,78499,4.0,1425957609
1721,81564,3.0,1425957804
1721,89745,3.5,1425957605
1721,95088,4.0,1425957850
1721,106487,2.5,1425957775
1721,106762,4.5,1425957928
1721,108932,3.5,1425957770
1721,128842,3.0,1425957532
1734,608,4.0,1425619180
1734,1203,4.0,1425331906
1734,1961,4.0,1426785000
1734,2300,4.0,1427499179
1734,2391,4.0,1425619416
1734,3362,4.0,1426288000
1734,44555,4.5,1425420536
1734,101285,3.5,1426383916
1734,103980,4.0,1425618973
1734,103984,4.5,1427394566
1734,110553,3.0,1427129945
1734,113705,4.0,1425846549
1734,116138,4.0,1427394578
1734,118898,4.0,1426793378
1741,903,4.0,1426975213
1741,2926,3.0,1427150751
1741,2971,4.5,1426975715
1741,6564,2.0,1427150946
1741,52435,3.5,1426975888
1741,95858,3.5,1426975031
1741,117851,2.5,1427237933
1966,969,2.5,1425704662
1966,1193,3.0,1425704663
1966,1262,5.0,1425704682
1966,1281,4.5,1425704643
1966,1293,3.0,1425704646
1966,1952,2.5,1425704761
1966,2132,3.5,1425704747
1966,2160,3.5,1425704652
1966,3030,3.5,1425704641
1966,3134,5.0,1425704779
1966,3629,5.0,1425677517
1966,4844,2.0,1425616757
1966,5017,4.5,1425677510
1966,5147,3.5,1425704726
1966,5903,3.0,1425617112
1966,5971,3.0,1425704773
1966,6429,4.5,1425617104
1966,7013,5.0,1425704776
1966,7450,2.5,1425616784
1966,7502,4.0,1425704757
1966,7944,2.5,1425616727
1966,8256,4.0,1425616720
1966,8781,3.5,1425617091
1966,8832,2.0,1425617095
1966,8907,2.0,1425616755
1966,8912,2.5,1425616747
1966,8972,2.0,1425616762
1966,8977,1.0,1425616744
1966,25769,5.0,1425677542
1966,26131,4.0,1425704751
1966,27773,3.5,1425704638
1966,30707,3.5,1425617126
1966,31410,5.0,1425617129
1966,31696,1.0,1425616765
1966,32596,1.5,1425616776
1966,32898,4.0,1425704772
1966,33312,3.0,1425677540
1966,33615,2.0,1425616769
1966,33639,3.5,1425677519
1966,33669,3.0,1425616760
1966,33836,1.5,1425616742
1966,33838,3.0,1425617139
1966,34437,3.0,1425677511
1966,36527,2.5,1425617101
1966,37741,3.5,1425677529
1966,39292,4.5,1425677527
1966,41997,4.0,1425677521
1966,44022,1.0,1425677535
1966,44195,4.0,1425677537
1966,44555,4.5,1425704664
1966,44761,5.0,1425677543
1966,46578,4.0,1425704637
1966,46723,2.5,1425704657
1966,46976,3.5,1425704667
1966,48780,4.0,1425704724
1966,58559,3.5,1425704629
1966,60069,4.5,1425704653
1966,68157,5.0,1425704624
1966,68954,3.5,1425704648
1966,74458,4.0,1425704743
1966,76093,4.0,1425704631
1966,78499,4.0,1425704633
1966,79132,4.5,1425704626
1966,81591,4.5,1425704740
1966,99114,4.0,1425704738
2161,4572,4.5,1426456224
2161,4673,4.5,1426456221
2161,5066,4.0,1426455719
2161,5553,4.5,1426456209
2161,6812,4.0,1426456354
2161,7007,4.0,1426456190
2161,53972,4.5,1426456269
2161,81229,4.5,1426456389
2161,85367,4.0,1425932211
2161,87869,4.0,1425939483
2161,91485,4.0,1426456320
2161,96821,4.5,1426538531
2161,103810,4.5,1426456634
2161,116797,4.5,1426677392
2223,111,4.0,1425183063
2223,296,4.0,1425183038
2223,318,4.0,1425182932
2223,527,4.0,1425182950
2223,608,5.0,1425183066
2223,858,4.0,1425182933
2223,1193,4.0,1425182997
2223,1196,1.0,1425183439
2223,1207,4.0,1425183036
2223,1213,4.0,1425183020
2223,1221,4.0,1425182947
2223,2028,3.0,1425183080
2223,4226,4.0,1425183025
2223,4993,1.0,1425183048
2223,7153,1.0,1425183042
2223,7502,4.0,1425182993
2223,61285,5.0,1425184902
2223,61406,4.5,1425183143
2223,86504,4.0,1425183585
2223,99114,3.0,1425183082
2299,1340,4.0,1425261808
2299,2550,5.0,1425261322
2299,4863,4.5,1425260748
2310,3470,4.0,1425999936
2310,3741,5.0,1425999505
2310,3814,3.0,1425999872
2310,36517,3.5,1425999754
2310,71033,3.0,1425999913
2310,86320,3.5,1425999038
2310,94959,5.0,1425999989
2310,108727,4.5,1425998987
2310,108981,5.0,1425999006
2367,113345,3.0,1425262587
2423,1225,2.0,1426646433
2423,1921,4.0,1426646516
2423,2628,5.0,1426646591
2423,8376,0.5,1426887866
2423,51084,5.0,1426646408
2423,112552,5.0,1426645978
2423,130490,1.0,1426887819
2517,2959,4.5,1427542794
2517,3174,4.5,1427542802
2517,64957,4.5,1427542752
2544,2942,2.5,1426848341
2544,77455,3.5,1426848354
2544,106100,4.0,1426848437
2544,111759,3.5,1426848414
2544,112070,3.5,1426848368
2544,112171,2.0,1426848425
2544,114662,3.0,1426848452
2544,115149,3.5,1426848381
2544,117176,4.0,1426848299
2544,118896,1.0,1426848542
2544,119145,3.5,1426848391
2606,2882,4.0,1426212735
2606,104841,1.0,1426212781
2606,118700,4.0,1425180347
2650,247,4.0,1427038752
2650,1129,3.0,1425837396
2650,89039,3.5,1425845590
2650,100562,3.5,1425837529
2651,527,1.0,1427296530
2651,904,1.0,1427296044
2651,2571,0.5,1427296526
2651,2708,3.5,1427296120
2651,2858,3.0,1427296552
2651,3415,5.0,1427296202
2651,4938,4.0,1427296155
2651,4973,0.5,1427296518
2651,4993,0.5,1427296538
2651,5952,0.5,1427296519
2651,6241,5.0,1427296080
2651,26150,4.0,1427296205
2651,26208,3.0,1427296127
2651,26225,3.0,1427296313
2651,26368,5.0,1427296117
2651,26520,5.0,1427296081
2651,26928,4.0,1427296113
2651,43497,3.0,1427296128
2651,58559,0.5,1427296516
2651,65288,3.0,1427296153
2651,66440,5.0,1427296190
2651,70948,5.0,1427296191
2651,70976,4.0,1427296150
2651,70978,4.0,1427296073
2651,71027,4.0,1427296110
2651,72848,4.0,1427296089
2651,74506,4.5,1427296074
2651,78272,4.0,1427296089
2651,79132,0.5,1427296521
2651,81845,2.5,1427296570
2651,82269,3.5,1427296141
2651,88051,4.0,1427296111
2651,115351,3.0,1427296103
2651,115417,3.5,1427296103
2742,71156,3.0,1426455859
2742,86880,2.5,1426455872
2742,94466,4.5,1425211270
2742,100882,3.5,1426339364
2742,103228,3.5,1425211086
2742,109487,3.5,1426455771
2742,112556,4.0,1427578303
2813,99114,4.5,1427738906
2813,104374,5.0,1427738762
2813,106487,4.0,1427738787
2813,109374,4.5,1427738769
2813,109487,5.0,1427738756
2813,112552,5.0,1427738795
2813,116797,5.0,1427738764
2930,115617,5.0,1427035488
2930,129354,3.5,1427035572
3031,1090,3.0,1426628954
3031,42943,3.0,1427395821
3031,57669,2.5,1426704954
3031,59315,3.0,1426018058
3031,77561,3.0,1427395499
3031,94959,3.0,1426446002
3031,95167,4.0,1426306590
3031,101207,2.5,1426105706
3031,102125,3.5,1427407302
3031,107069,3.5,1426670445
3031,112175,3.5,1426306479
3127,1173,3.5,1427335389
3127,1204,3.0,1426793535
3127,1230,3.0,1426793532
3127,69134,2.0,1426793551
3127,101292,5.0,1427505822
3127,111759,0.5,1426793191
3127,112556,4.5,1426793182
3127,112852,0.5,1426793194
3127,115569,3.0,1426793188
3156,50,4.0,1425790381
3156,260,4.0,1425790115
3156,296,5.0,1425790135
3156,318,5.0,1425790023
3156,593,5.0,1425790101
3156,858,5.0,1425790119
3156,1198,5.0,1425790030
3156,2571,5.0,1425790015
3156,2959,4.0,1425790039
3156,4993,5.0,1425790103
3156,7153,5.0,1425790027
3156,58559,5.0,1425790193
3156,60069,5.0,1425790313
3156,68954,5.0,1425790292
3156,91630,5.0,1425790055
3156,95858,5.0,1425790275
3156,96075,5.0,1425790247
3156,102445,1.0,1425790064
3156,109487,5.0,1425790085
3156,112290,5.0,1425790077
3156,112852,2.0,1425790088
3163,1704,4.0,1427482109
3163,3629,3.5,1426992193
3163,26183,3.0,1426176336
3163,109487,3.5,1427322382
3203,260,1.0,1427728856
3203,527,4.0,1427728865
3203,1196,1.0,1427728858
3203,79132,1.0,1427728848
3251,89,3.0,1425995237
3251,231,3.0,1425994961
3251,926,5.0,1425932225
3251,942,4.0,1425932297
3251,969,4.0,1425661346
3251,1092,3.5,1425995040
3251,1263,3.0,1426278833
3251,1385,4.0,1425995110
3251,1676,1.5,1425899286
3251,1913,3.0,1426279375
3251,2066,5.0,1425934315
3251,2183,4.0,1425934457
3251,2212,4.0,1425934717
3251,2940,4.5,1425934325
3251,3030,4.5,1425934437
3251,3265,3.5,1425934521
3251,5008,5.0,1425932238
3251,5110,2.0,1427628510
3251,5169,4.0,1425934740
3251,7034,4.5,1425661332
3251,7132,3.5,1425934348
3251,8042,4.5,1425934884
3251,8491,4.5,1425934268
3251,27266,3.5,1426278873
3251,27788,3.0,1426164781
3251,40339,4.5,1426164850
3251,45431,3.0,1426164694
3251,46335,2.0,1426164767
3251,55553,2.5,1426278792
3251,55768,2.5,1426164886
3251,56801,1.0,1426164814
3251,67997,5.0,1425995461
3251,69275,3.5,1426244797
3251,69481,4.0,1425638003
3251,71106,4.0,1425995615
3251,71248,3.5,1425995799
3251,72395,4.5,1425995508
3251,83134,4.5,1425934574
3251,84844,4.0,1425638108
3251,86644,2.5,1426279024
3251,86911,3.5,1425635176
3251,87222,4.5,1425635206
3251,87876,4.0,1425995720
3251,88235,3.5,1426278949
3251,90430,5.0,1425995686
3251,90600,4.5,1425661318
3251,91128,3.0,1426278984
3251,91542,4.0,1425995378
3251,92008,3.0,1425638100
3251,92768,2.5,1426278672
3251,93831,3.5,1425635427
3251,95105,4.0,1425635408
3251,95543,3.0,1425635422
3251,99996,2.0,1426278725
3251,100163,2.0,1425635415
3251,100390,1.5,1425636785
3251,103341,3.5,1425634997
3251,103384,2.5,1425635363
3251,103810,3.5,1425635397
3251,104913,4.5,1425934839
3251,105585,3.5,1425637183
3251,106489,4.0,1425635064
3251,108583,5.0,1425934598
3251,109487,3.0,1427025864
3251,115617,4.5,1427628485
3289,94070,4.0,1427718363
3289,129428,3.5,1427718379
3358,103249,2.5,1427610310
3358,106487,2.5,1427610300
3358,109487,2.5,1427610006
3358,111759,3.0,1427610086
3358,112623,3.0,1427610437
3358,113378,2.5,1427609888
3358,115149,3.5,1427609925
3358,116797,3.5,1427610643
3358,116823,2.5,1427610296
3358,127319,4.0,1427610501
3397,754,0.5,1425175045
3397,1466,3.5,1426390294
3397,1551,1.0,1425175167
3397,1877,0.5,1425174938
3397,2887,0.5,1425175051
3397,4291,4.0,1425174156
3397,4427,3.0,1425174102
3397,4540,2.0,1425175147
3397,4663,1.0,1425174913
3397,4750,1.0,1425175172
3397,6557,0.5,1425174806
3397,47999,3.0,1425173738
3397,55078,3.5,1427443955
3397,96405,0.5,1425174725
3397,103609,2.0,1425174478
3397,108932,4.0,1425456759
3397,115617,3.5,1425339735
3397,115881,3.5,1425174067
3397,130490,3.5,1427491739
3453,19,2.0,1426106904
3453,231,3.0,1426106857
3453,260,5.0,1426106033
3453,318,2.0,1426106046
3453,367,2.5,1426106851
3453,370,4.0,1426106956
3453,435,2.0,1426106963
3453,500,3.0,1426106848
3453,586,3.0,1426106879
3453,597,4.0,1426106860
3453,1196,4.5,1426106027
3453,1198,2.0,1426106037
3453,1210,4.5,1426106682
3453,1214,4.0,1426106689
3453,1291,1.0,1426106049
3453,1580,4.0,1426106844
3453,2001,3.5,1426106980
3453,2571,4.0,1426106052
3453,2683,0.5,1426106884
3453,2699,2.5,1426106951
3453,2716,3.0,1426106872
3453,2987,2.0,1426106900
3453,3175,2.5,1426106973
3453,3977,3.5,1426106930
3453,4306,1.5,1426106865
3453,8360,1.5,1426106961
3453,64793,3.0,1426106586
3453,68358,5.0,1426106565
3453,119145,2.0,1426106430
3453,124867,2.0,1426106377
3453,127110,1.0,1426106499
3453,127166,0.5,1426106503
3453,127196,0.5,1426106495
3453,127212,0.5,1426106507
3453,128488,1.0,1426106483
3453,129030,1.0,1426106421
3453,129707,0.5,1426106407
3676,25,4.0,1425674431
3797,926,4.0,1427540767
3797,1124,3.5,1426946813
3797,2443,3.0,1426694605
3797,2819,3.0,1427297650
3797,3783,2.0,1427379268
3797,4874,3.0,1426435265
3797,5992,3.5,1426517477
3797,44204,2.5,1427723717
3797,84156,2.5,1425396419
3797,96020,3.5,1427645237
3797,96911,3.5,1427209910
3797,99468,3.0,1425564916
3797,104272,3.0,1425473780
3797,118930,4.0,1427546613
3858,412,4.0,1425665013
3858,565,1.5,1425682521
3858,1240,3.5,1425665396
3858,1241,3.5,1425665393
3858,1347,3.0,1427159630
3858,1499,2.0,1427159431
3858,1590,1.0,1427160025
3858,1603,1.0,1427160032
3858,1971,1.5,1427160042
3858,1972,1.0,1427160051
3858,2203,4.5,1425665492
3858,2394,3.0,1425665518
3858,2396,3.5,1425665515
3858,2474,3.5,1425665527
3858,3089,5.0,1425665574
3858,3587,0.5,1426461023
3858,3651,1.5,1427764240
3858,4876,2.0,1427159409
3858,5111,1.0,1427160061
3858,5784,1.0,1427160068
3858,6711,4.5,1425665700
3858,6741,0.5,1425785420
3858,7001,2.0,1425690329
3858,26320,0.5,1425509336
3858,40732,2.5,1427159802
3858,45081,1.5,1427159980
3858,57274,3.0,1427159397
3858,57910,2.0,1427159910
3858,58975,1.5,1427168279
3858,61240,2.0,1427159846
3858,71135,2.5,1427159932
3858,71379,2.5,1427159856
3858,75395,2.0,1427156102
3858,76030,1.5,1427159996
3858,80846,1.0,1427160103
3858,82022,2.5,1427159871
3858,84189,2.0,1427159940
3858,84714,0.5,1427762896
3858,85412,2.5,1427159877
3858,89343,2.5,1426943059
3858,89427,1.0,1427160108
3858,96815,1.5,1427160002
3858,97988,3.0,1427224426
3858,99912,1.0,1427160120
3858,102066,3.0,1427159388
3858,104457,2.0,1427159949
3858,112515,3.0,1427159374
3858,114670,1.5,1427160014
3858,114713,0.5,1426959822
3858,116161,3.5,1425664709
3858,116503,2.5,1427159882
3858,130052,1.0,1426949476
3858,130642,3.0,1427138517
3867,318,4.5,1425550496
3867,527,4.0,1425550491
3867,858,5.0,1425550477
3867,1193,5.0,1425550485
3867,1201,4.5,1425550529
3867,1203,5.0,1425550890
3867,1213,4.5,1425550483
3867,1221,5.0,1425550481
3867,1234,5.0,1425550536
3867,2329,4.0,1425550548
3867,2571,4.5,1425550525
3867,2959,4.0,1425550887
3867,3578,4.0,1425550727
3867,3793,3.5,1425550733
3867,3949,3.5,1425550792
3867,4886,5.0,1425550748
3867,4963,3.0,1425550756
3867,4973,4.5,1425550741
3867,4993,4.5,1425550716
3867,4995,4.0,1425550761
3867,5952,4.5,1425550717
3867,6016,5.0,1425550806
3867,6377,5.0,1425550747
3867,6539,3.5,1425550739
3867,6934,2.0,1425550814
3867,7143,4.0,1425550843
3867,7147,4.5,1425550807
3867,7153,5.0,1425550719
3867,7502,5.0,1425550874
3867,8665,4.0,1425550799
3867,44191,4.5,1425550778
3867,44555,4.5,1425550883
3867,48780,4.0,1425550830
3867,49272,4.0,1425550810
3867,51662,4.5,1425550835
3867,54286,4.5,1425550838
3867,55820,4.0,1425550850
3867,56367,4.5,1425550840
3867,58559,5.0,1425550767
3867,94466,5.0,1425550900
3867,109487,4.0,1425550588
3867,111362,4.0,1425550642
3867,111759,3.0,1425550632
3867,112183,3.5,1425550627
3867,112552,4.0,1425550586
3867,112556,4.0,1425550595
3867,112623,3.5,1425550667
3867,116797,3.0,1425550602
3867,118696,2.0,1425550685
3884,260,3.0,1425228427
3884,1196,3.0,1425228429
3884,1198,3.0,1425228434
3884,1200,3.0,1425228494
3884,1210,3.0,1425228419
3884,1291,3.0,1425228433
3884,2571,4.0,1425228371
3884,4993,5.0,1425228386
3884,5952,5.0,1425228402
3884,7153,5.0,1425228396
3884,54286,4.0,1425228521
3884,58559,3.5,1425228408
3884,59784,5.0,1425228542
3884,69844,5.0,1425228530
3884,77561,5.0,1425228533
3884,79132,5.0,1425228508
3884,88125,5.0,1425228535
3884,110102,5.0,1425228591
3884,111362,4.0,1425228577
3884,111443,3.5,1425228609
3884,116823,5.0,1425228616
3884,117176,5.0,1425228593
3884,119145,4.0,1425228443
4087,105197,4.0,1427141902
4087,109487,4.5,1427143057
4087,110882,5.0,1425249602
4087,116797,4.0,1425640293
4087,116799,2.0,1425421140
4087,118898,4.0,1427743645
4089,115617,4.5,1427505596
4222,5498,5.0,1426391977
4222,7981,4.0,1426486180
4222,42734,3.5,1427596766
4222,88140,4.5,1425184099
4222,119145,4.0,1425264646
4222,120466,3.5,1425865760
4257,111,1.0,1427469999
4257,175,0.5,1427472094
4257,215,4.5,1427471613
4257,288,4.0,1427548387
4257,293,5.0,1427469902
4257,296,5.0,1427469936
4257,318,5.0,1427469583
4257,356,2.5,1427470955
4257,441,2.5,1427471652
4257,593,5.0,1427469605
